id,price
7894907,100
12796602,100
35376063,100
21161707,100
1203812,100
23775392,100
3019237,100
20990770,100
6386823,100
30389224,100
32671362,100
36446514,100
28971865,100
6812717,100
14763255,100
34944997,100
5557536,100
32470732,100
32288165,100
22401901,100
17654611,100
32638774,100
10381948,100
21885677,100
23166922,100
35455445,100
20849101,100
21785426,100
35026069,100
7101296,100
33619915,100
34490356,100
1530919,100
33694634,100
26692070,100
36069295,100
31336245,100
1391683,100
35028448,100
20757749,100
24524252,100
818314,100
18170615,100
35536266,100
505231,100
7072541,100
15787405,100
20133468,100
16811150,100
9297960,100
3469171,100
24372429,100
8855930,100
13173263,100
6262645,100
32844588,100
17073870,100
17510141,100
30176919,100
36004612,100
2530057,100
24959305,100
33336699,100
7272453,100
32291386,100
8123857,100
1551044,100
5694862,100
11959854,100
7837685,100
9879556,100
17922242,100
35064196,100
27527118,100
23486966,100
13560118,100
35598561,100
18404936,100
33681005,100
31313376,100
6738524,100
13752222,100
35096397,100
2864637,100
12145875,100
28346829,100
15423923,100
29417325,100
19295652,100
35486841,100
9492678,100
4479632,100
32634232,100
17481484,100
263888,100
35266157,100
10514166,100
26947883,100
790767,100
21244035,100
16123133,100
33589468,100
22759494,100
4031463,100
21450693,100
11144544,100
13620412,100
29662606,100
30955962,100
34674199,100
19219624,100
19696972,100
8535125,100
23667137,100
23669006,100
18471815,100
21589646,100
10614204,100
21869057,100
14171171,100
27849339,100
27133412,100
8053664,100
13237190,100
9855028,100
35737107,100
5260942,100
9513743,100
13511359,100
17664316,100
29699681,100
33849970,100
22026830,100
8899450,100
24202365,100
15868654,100
10165313,100
5647213,100
36254789,100
9543637,100
4016791,100
32942981,100
9768360,100
27759146,100
20572837,100
26417856,100
35768873,100
22846744,100
12753434,100
13262935,100
25809641,100
12005195,100
29384552,100
30715422,100
23524819,100
25265496,100
22734483,100
18485922,100
1853765,100
26987448,100
26571135,100
1645915,100
4792705,100
7457099,100
23810745,100
30570178,100
17177726,100
4155012,100
7916802,100
34117732,100
17450190,100
35131221,100
993576,100
17543074,100
29509608,100
25226807,100
1704560,100
33359522,100
15916709,100
26682918,100
25030446,100
35642484,100
9156676,100
35415121,100
29828587,100
30160427,100
19012370,100
1267945,100
13040221,100
14422308,100
13914237,100
6192999,100
24868180,100
219793,100
20697910,100
3223080,100
15483662,100
6305027,100
25606022,100
6092607,100
21935551,100
19120410,100
19193758,100
24178481,100
4540852,100
299078,100
24289129,100
9905474,100
29051174,100
23896110,100
6071347,100
11620821,100
36353835,100
19056694,100
23432542,100
14839830,100
6985434,100
28011745,100
5445743,100
14255485,100
27284901,100
1950603,100
34419243,100
18191456,100
29037043,100
16037703,100
159749,100
35558366,100
16299269,100
20665199,100
27159664,100
12774885,100
21833654,100
7575626,100
34867398,100
20482768,100
22114333,100
20663721,100
10234232,100
19359218,100
20935059,100
29411550,100
27191921,100
4144849,100
18080436,100
28736269,100
21369232,100
15107136,100
6747308,100
15663513,100
32108840,100
34859742,100
14202979,100
5692870,100
2089273,100
21436689,100
23021573,100
9452728,100
30856584,100
8013358,100
30594102,100
34539085,100
30562328,100
35025921,100
36104174,100
9116868,100
8609130,100
23593409,100
33960800,100
35805094,100
19116128,100
34056928,100
31879035,100
23626886,100
16314419,100
35676024,100
36041578,100
12812504,100
35425128,100
35376213,100
21984189,100
32403772,100
33709566,100
5760510,100
34107684,100
34907479,100
22410359,100
13528649,100
1743379,100
16490903,100
8256749,100
2471815,100
6412693,100
12679291,100
27351442,100
26627762,100
34363955,100
9733280,100
32638687,100
19376114,100
31472498,100
31877856,100
3626699,100
5525206,100
9783,100
8762969,100
35371114,100
15098355,100
24867995,100
14366918,100
32642886,100
2282085,100
33315338,100
21503830,100
29412375,100
27468323,100
19550419,100
17300167,100
4663122,100
1223755,100
33589554,100
6673630,100
9595222,100
21783724,100
36320933,100
35934191,100
25519081,100
30788199,100
12383067,100
1089542,100
7651547,100
4473156,100
27849036,100
22017344,100
6380761,100
3395697,100
29295191,100
35031409,100
34148700,100
25074008,100
2318126,100
20690781,100
36455917,100
4227499,100
600286,100
4808065,100
19212268,100
23427160,100
21010586,100
18025200,100
36482783,100
34656150,100
4650725,100
6851685,100
20739147,100
17458415,100
30068829,100
298073,100
28013709,100
26753210,100
8052159,100
68099,100
32569915,100
30732895,100
21632527,100
27676268,100
31978518,100
15357493,100
20569589,100
3290309,100
9506014,100
29152320,100
32349835,100
23959939,100
26476892,100
11377777,100
25694039,100
18646075,100
15086862,100
660016,100
36311265,100
20518193,100
12107055,100
32586373,100
18569279,100
24117055,100
16097822,100
19964343,100
28256883,100
26304847,100
12953862,100
2404708,100
4232255,100
697499,100
7095125,100
594640,100
30484485,100
4937135,100
24715968,100
5562394,100
19521346,100
33562239,100
28564317,100
13067176,100
68765,100
22817544,100
2331148,100
30252158,100
20651049,100
19952747,100
6970776,100
19829879,100
19365218,100
30339947,100
16228346,100
28811035,100
3209866,100
25918869,100
33956883,100
17141413,100
26410121,100
34323571,100
18191934,100
23765629,100
19828845,100
21365714,100
35154668,100
4821218,100
24181925,100
10272718,100
1817510,100
18392140,100
7349256,100
31509696,100
15052156,100
3924397,100
34857004,100
16465690,100
34307310,100
9943876,100
1063554,100
26735127,100
12772993,100
4469650,100
8930935,100
26640231,100
18087564,100
30999460,100
12083625,100
9093219,100
31711687,100
15868431,100
27967580,100
8907184,100
28721018,100
820946,100
32667711,100
24020883,100
24562197,100
3678796,100
24561311,100
32678718,100
23516999,100
35830892,100
30403878,100
32160052,100
2532873,100
31935664,100
24634657,100
29880984,100
19414323,100
10059699,100
23861367,100
22522733,100
4854552,100
16301899,100
29604741,100
23554330,100
7749367,100
19236409,100
18655886,100
18736267,100
169464,100
28047046,100
14296598,100
25367421,100
35963599,100
8547335,100
22553501,100
34569621,100
15207725,100
29383605,100
4720783,100
33190224,100
6700860,100
35767325,100
36142219,100
205043,100
21852211,100
31324327,100
3802218,100
23790556,100
8496622,100
12795290,100
60794,100
23919507,100
21810203,100
8444115,100
30193485,100
807535,100
35093378,100
14761949,100
13603951,100
22206207,100
2922197,100
13371633,100
35520479,100
25236786,100
30350359,100
9991319,100
7662874,100
20138516,100
12973353,100
6005231,100
20495736,100
20014072,100
15116599,100
4998221,100
21121441,100
19877706,100
15813993,100
23792770,100
27724572,100
22503477,100
13671558,100
118680,100
23451337,100
15067291,100
4792430,100
34715542,100
6445126,100
1117516,100
31207065,100
11589391,100
27977824,100
20957065,100
11656750,100
106647,100
36307882,100
35744751,100
35469069,100
34718010,100
4846754,100
32070946,100
21125733,100
828553,100
26080646,100
15948069,100
35522946,100
17214699,100
4342895,100
30717487,100
19080665,100
19094558,100
24366897,100
29124414,100
4680299,100
24758664,100
21922035,100
22779542,100
20008527,100
135465,100
17557873,100
28872273,100
158955,100
26335893,100
13622777,100
10586622,100
167013,100
24599452,100
7327096,100
9614933,100
8595036,100
31181911,100
906058,100
35614638,100
3835757,100
28126530,100
2488227,100
36207223,100
29630056,100
13876809,100
9405466,100
13116481,100
26416651,100
26743923,100
28722897,100
32476606,100
6765697,100
22531866,100
30349105,100
30043557,100
33046111,100
7246903,100
28976135,100
11850380,100
7980191,100
28226222,100
34754120,100
32160897,100
33268045,100
24019698,100
36298737,100
34178190,100
20914425,100
14918404,100
3892700,100
34002121,100
21864747,100
33189755,100
882258,100
30964729,100
22617426,100
31150305,100
35599237,100
23038073,100
64277,100
18737053,100
32991956,100
13658407,100
24169179,100
14361378,100
30593615,100
13044589,100
9230690,100
7074961,100
35269041,100
7771351,100
17356639,100
23964830,100
9846616,100
507393,100
212109,100
752366,100
9233068,100
7998385,100
7500571,100
24075491,100
15790816,100
19736798,100
8055778,100
10938202,100
13451943,100
14091664,100
16456120,100
1937323,100
8439145,100
22986248,100
33744630,100
3401083,100
7636986,100
15819031,100
3191450,100
27814544,100
25572892,100
25492031,100
36309780,100
7936698,100
33931985,100
30393223,100
9880049,100
33491517,100
2127767,100
29586573,100
35490616,100
34418130,100
35132016,100
34085929,100
2919578,100
34323565,100
17573354,100
27910083,100
30034260,100
25520827,100
36034181,100
7748422,100
27628465,100
35736396,100
16205941,100
29565377,100
14378948,100
1240594,100
15083571,100
27609132,100
36277598,100
871076,100
22843226,100
15603347,100
34812124,100
21231068,100
14466137,100
7452987,100
35314884,100
33829141,100
7274441,100
4545999,100
8442997,100
35154571,100
14556587,100
11334476,100
22010163,100
8589729,100
6672812,100
21394087,100
13623891,100
36311055,100
13082600,100
21893658,100
26385197,100
35060675,100
7894007,100
34029489,100
10245677,100
10019312,100
32573359,100
19474652,100
19964262,100
34184572,100
34330817,100
1347126,100
17544220,100
27989781,100
12054723,100
20705026,100
13914512,100
7745868,100
25979705,100
25810952,100
20395608,100
21528329,100
8506745,100
3619399,100
35900353,100
32992438,100
30147493,100
444171,100
24234030,100
20561751,100
14280163,100
7887966,100
15405532,100
8488615,100
7092618,100
21151399,100
8924552,100
31641843,100
16448634,100
32223317,100
9805274,100
35711784,100
21476604,100
27394897,100
2904330,100
32286975,100
14028280,100
13123232,100
21700378,100
9112240,100
2471910,100
24978251,100
4908634,100
33852169,100
206316,100
5406187,100
34613254,100
9171140,100
29760452,100
35715171,100
1620225,100
29063413,100
35713354,100
13341820,100
11553360,100
11228611,100
4225745,100
1107092,100
32518771,100
30440427,100
6693403,100
35160406,100
13174320,100
85094,100
14195524,100
4354901,100
27262079,100
11941755,100
3354459,100
33400016,100
23361038,100
22308102,100
10405891,100
11700121,100
27749038,100
18768978,100
16363175,100
33828402,100
14902084,100
1462341,100
7627784,100
18042742,100
21395349,100
1005416,100
7699516,100
27836216,100
32042820,100
4282178,100
35803121,100
25477608,100
2794734,100
30158357,100
7205861,100
550777,100
5878382,100
22296097,100
33580008,100
19673728,100
20137576,100
30762826,100
6146783,100
33612970,100
27282364,100
839058,100
34934005,100
33691396,100
22977021,100
29450310,100
17465199,100
62452,100
19072989,100
320877,100
13164204,100
19084168,100
30731670,100
3642801,100
33849375,100
33997927,100
16205154,100
7547750,100
25480207,100
7075449,100
34969461,100
28699232,100
30444003,100
95747,100
5181492,100
50447,100
25580113,100
13173176,100
23611312,100
14961122,100
14342997,100
34099071,100
3061093,100
16259441,100
18795448,100
3013668,100
33614017,100
23053827,100
26003692,100
661814,100
35308120,100
9550714,100
10423846,100
5482031,100
228496,100
11724873,100
19985199,100
20520410,100
29588371,100
16346945,100
19415114,100
35084260,100
11861349,100
10103745,100
24976971,100
19975703,100
32045812,100
30886242,100
18752307,100
9804368,100
483485,100
15681476,100
478053,100
20170372,100
19798405,100
30268825,100
35344126,100
31877100,100
1976123,100
18828803,100
11167618,100
31331349,100
29923599,100
8647773,100
29506320,100
9925507,100
35647951,100
20698477,100
21898686,100
6452940,100
31174636,100
27869100,100
22409073,100
30463017,100
25937698,100
1572815,100
2214978,100
25101138,100
33155771,100
26641303,100
2291943,100
7574757,100
2210615,100
28100333,100
10966240,100
4643199,100
20459818,100
8845982,100
3835766,100
8102145,100
13696267,100
30063808,100
3670659,100
33830012,100
29213886,100
9826081,100
9433088,100
18381623,100
36316537,100
33932573,100
1467392,100
32240533,100
24455779,100
27703756,100
34314231,100
30046174,100
306799,100
19441240,100
35417083,100
30765849,100
10546254,100
31465817,100
16085227,100
25392508,100
4058949,100
16069784,100
19094427,100
31075172,100
18271460,100
16160189,100
34327434,100
23976566,100
25771285,100
4697809,100
26183582,100
33340151,100
11970867,100
19670506,100
3659544,100
28368282,100
16835493,100
36232432,100
33944331,100
6854404,100
9934510,100
36115183,100
19824236,100
334781,100
35845476,100
24700856,100
19458462,100
9785516,100
8564804,100
29967770,100
31760509,100
17071462,100
25371790,100
28367520,100
33937844,100
32821152,100
18327453,100
6804319,100
33709508,100
15484888,100
5579629,100
34977363,100
17219608,100
34111820,100
14698446,100
12545436,100
22302785,100
30060926,100
13914201,100
14159853,100
25587783,100
744220,100
29179815,100
33980568,100
30446240,100
29832733,100
747538,100
4484212,100
30146411,100
1327775,100
29794028,100
3556241,100
7198592,100
24756445,100
36142853,100
26694068,100
8942367,100
25812187,100
35937388,100
16427742,100
9351013,100
35108156,100
28891434,100
8588357,100
35455986,100
27893211,100
33910837,100
11212414,100
15842191,100
3249253,100
1479349,100
4137979,100
27026175,100
12679172,100
32978570,100
9773158,100
11444671,100
30857450,100
1814010,100
34363827,100
25287087,100
29570920,100
32919980,100
36019688,100
28560281,100
6807871,100
10686287,100
33449518,100
8115321,100
13359416,100
7742889,100
29881570,100
14807890,100
20234416,100
19179961,100
21175996,100
30817424,100
15659791,100
31000518,100
31365313,100
12542544,100
21311240,100
3010430,100
6015754,100
12827921,100
33544433,100
24555741,100
13208365,100
25025533,100
16883282,100
22566815,100
16275767,100
18010406,100
21474832,100
3143596,100
1000788,100
361803,100
22387499,100
2501384,100
20663644,100
6356070,100
20886536,100
25378040,100
10174662,100
820953,100
10887262,100
24402527,100
22984650,100
33214322,100
25350452,100
18946416,100
20668002,100
11721727,100
14522432,100
27831928,100
18957774,100
34063075,100
14276224,100
21312191,100
35488159,100
16565202,100
12191116,100
30914114,100
3701708,100
10359702,100
24537187,100
18310427,100
13494051,100
15986033,100
35505287,100
5279902,100
33375266,100
19227538,100
23041312,100
28310943,100
23692933,100
16533876,100
18024956,100
33155086,100
35881347,100
18394653,100
3258196,100
8381953,100
30388999,100
581180,100
4792529,100
35570515,100
16069925,100
12955262,100
36448400,100
6853752,100
19056212,100
13043724,100
12723066,100
35330965,100
35943489,100
13093381,100
9390084,100
31218952,100
17919742,100
29511701,100
33094364,100
8703888,100
971247,100
21473314,100
22309725,100
15992078,100
2151106,100
7542500,100
13248480,100
17231011,100
9028589,100
20275223,100
1073780,100
23583435,100
30770314,100
22147414,100
30133610,100
706347,100
28215216,100
21447197,100
30938864,100
33294626,100
387377,100
22295038,100
35167554,100
28759953,100
4333204,100
14826900,100
8905651,100
19121086,100
19122371,100
9167889,100
8342200,100
20467141,100
21975315,100
7025693,100
16720039,100
872035,100
14913197,100
25842433,100
18361390,100
35646056,100
32238253,100
10163240,100
2519879,100
386555,100
24208976,100
34737337,100
6492190,100
35201987,100
28347338,100
36383943,100
8563025,100
33963211,100
8681709,100
